DISTANCE,CRS_ELAPSED_TIME,DEP_HOUR,DAY_OF_WEEK,MONTH,YEAR,AIRLINE_NUM,MAJOR_ORIGIN,MAJOR_DEST,DISTANCE_CAT
602.0,110.0,10.0,3.0,11.0,2019.0,0.0,1.0,1.0,1.0
1530.0,215.0,13.0,0.0,3.0,2019.0,15.0,0.0,1.0,3.0
453.0,95.0,7.0,0.0,10.0,2022.0,1.0,1.0,1.0,0.0
1121.0,193.0,15.0,4.0,9.0,2022.0,7.0,1.0,1.0,2.0
864.0,162.0,10.0,4.0,8.0,2019.0,13.0,0.0,1.0,1.0
867.0,170.0,12.0,6.0,7.0,2019.0,4.0,1.0,1.0,1.0
679.0,148.0,6.0,5.0,10.0,2021.0,11.0,1.0,1.0,1.0
419.0,107.0,8.0,4.0,5.0,2021.0,12.0,1.0,0.0,0.0
397.0,96.0,13.0,4.0,4.0,2022.0,14.0,1.0,0.0,0.0
599.0,117.0,11.0,4.0,12.0,2019.0,4.0,1.0,1.0,1.0
991.0,145.0,15.0,6.0,3.0,2019.0,3.0,0.0,1.0,1.0
712.0,119.0,14.0,6.0,2.0,2020.0,1.0,1.0,0.0,1.0
629.0,121.0,14.0,2.0,8.0,2020.0,11.0,1.0,0.0,1.0
1449.0,215.0,16.0,6.0,7.0,2022.0,3.0,1.0,1.0,2.0
308.0,85.0,15.0,3.0,7.0,2019.0,11.0,0.0,1.0,0.0
495.0,100.0,8.0,1.0,6.0,2023.0,3.0,1.0,0.0,0.0
102.0,33.0,23.0,2.0,7.0,2019.0,17.0,0.0,0.0,0.0
1044.0,195.0,6.0,2.0,2.0,2022.0,3.0,0.0,1.0,2.0
2026.0,262.0,10.0,2.0,4.0,2021.0,14.0,1.0,0.0,3.0
284.0,93.0,22.0,3.0,1.0,2020.0,11.0,1.0,0.0,0.0
259.0,82.0,13.0,1.0,6.0,2021.0,1.0,0.0,1.0,0.0
430.0,105.0,17.0,6.0,9.0,2021.0,12.0,0.0,1.0,0.0
479.0,99.0,19.0,1.0,7.0,2023.0,8.0,0.0,1.0,0.0
374.0,89.0,10.0,3.0,4.0,2021.0,12.0,1.0,0.0,0.0
2182.0,278.0,12.0,1.0,12.0,2019.0,1.0,1.0,1.0,3.0
967.0,170.0,12.0,6.0,11.0,2019.0,3.0,1.0,1.0,1.0
507.0,104.0,13.0,4.0,5.0,2019.0,4.0,1.0,1.0,1.0
334.0,104.0,17.0,0.0,1.0,2021.0,11.0,1.0,1.0,0.0
612.0,142.0,7.0,1.0,11.0,2019.0,4.0,1.0,1.0,1.0
846.0,140.0,17.0,3.0,10.0,2019.0,3.0,1.0,0.0,1.0
674.0,125.0,7.0,6.0,10.0,2022.0,3.0,1.0,0.0,1.0
2338.0,302.0,15.0,0.0,3.0,2020.0,0.0,0.0,1.0,3.0
150.0,62.0,7.0,0.0,6.0,2022.0,7.0,0.0,1.0,0.0
1180.0,189.0,14.0,5.0,10.0,2022.0,7.0,0.0,0.0,2.0
626.0,125.0,13.0,4.0,1.0,2021.0,12.0,0.0,1.0,1.0
626.0,113.0,12.0,3.0,9.0,2021.0,11.0,1.0,0.0,1.0
236.0,70.0,10.0,0.0,5.0,2021.0,12.0,1.0,0.0,0.0
603.0,110.0,15.0,5.0,10.0,2019.0,4.0,1.0,0.0,1.0
232.0,69.0,17.0,4.0,11.0,2021.0,11.0,0.0,1.0,0.0
1222.0,199.0,14.0,1.0,4.0,2023.0,2.0,1.0,1.0,2.0
2917.0,355.0,14.0,0.0,2.0,2022.0,3.0,0.0,1.0,3.0
108.0,61.0,22.0,2.0,1.0,2019.0,13.0,1.0,0.0,0.0
356.0,90.0,6.0,5.0,8.0,2022.0,3.0,0.0,1.0,0.0
574.0,119.0,17.0,0.0,6.0,2022.0,11.0,1.0,0.0,1.0
2475.0,390.0,16.0,0.0,8.0,2019.0,1.0,1.0,1.0,3.0
1209.0,191.0,14.0,3.0,12.0,2021.0,9.0,1.0,0.0,2.0
650.0,124.0,12.0,2.0,5.0,2023.0,4.0,1.0,1.0,1.0
999.0,176.0,14.0,5.0,9.0,2022.0,4.0,0.0,1.0,1.0
562.0,115.0,6.0,4.0,4.0,2021.0,3.0,1.0,1.0,1.0
358.0,80.0,20.0,6.0,9.0,2022.0,3.0,0.0,0.0,0.0
843.0,138.0,9.0,5.0,6.0,2021.0,4.0,1.0,0.0,1.0
1620.0,224.0,7.0,1.0,8.0,2022.0,0.0,1.0,1.0,3.0
640.0,99.0,9.0,0.0,12.0,2020.0,1.0,1.0,0.0,1.0
801.0,148.0,13.0,4.0,10.0,2020.0,4.0,1.0,1.0,1.0
325.0,75.0,11.0,3.0,7.0,2019.0,3.0,0.0,0.0,0.0
1430.0,211.0,19.0,5.0,7.0,2023.0,4.0,1.0,0.0,2.0
1222.0,180.0,19.0,4.0,5.0,2022.0,2.0,1.0,1.0,2.0
544.0,143.0,9.0,1.0,3.0,2020.0,4.0,1.0,1.0,1.0
177.0,70.0,12.0,3.0,12.0,2022.0,13.0,0.0,1.0,0.0
1533.0,224.0,18.0,1.0,8.0,2022.0,6.0,1.0,0.0,3.0
374.0,104.0,17.0,4.0,12.0,2022.0,12.0,0.0,1.0,0.0
378.0,97.0,11.0,5.0,1.0,2020.0,12.0,1.0,0.0,0.0
2556.0,360.0,13.0,5.0,4.0,2023.0,0.0,1.0,0.0,3.0
2614.0,330.0,10.0,2.0,8.0,2023.0,3.0,0.0,1.0,3.0
409.0,99.0,17.0,0.0,8.0,2021.0,11.0,1.0,1.0,0.0
900.0,159.0,6.0,3.0,6.0,2021.0,11.0,0.0,1.0,1.0
640.0,138.0,9.0,0.0,3.0,2019.0,5.0,1.0,0.0,1.0
612.0,111.0,13.0,3.0,7.0,2022.0,4.0,1.0,1.0,1.0
605.0,120.0,11.0,3.0,6.0,2020.0,3.0,1.0,0.0,1.0
290.0,75.0,18.0,5.0,3.0,2022.0,4.0,1.0,0.0,0.0
1558.0,260.0,19.0,2.0,3.0,2020.0,3.0,1.0,1.0,3.0
837.0,139.0,12.0,4.0,12.0,2022.0,11.0,1.0,0.0,1.0
834.0,135.0,8.0,4.0,7.0,2020.0,2.0,1.0,0.0,1.0
892.0,166.0,8.0,3.0,5.0,2023.0,4.0,1.0,0.0,1.0
283.0,89.0,8.0,6.0,2.0,2022.0,0.0,0.0,0.0,0.0
383.0,93.0,16.0,6.0,6.0,2022.0,11.0,1.0,0.0,0.0
130.0,55.0,20.0,0.0,12.0,2022.0,4.0,1.0,0.0,0.0
871.0,144.0,12.0,5.0,2.0,2020.0,11.0,1.0,0.0,1.0
864.0,151.0,14.0,5.0,10.0,2021.0,5.0,1.0,0.0,1.0
806.0,138.0,13.0,4.0,11.0,2019.0,4.0,1.0,1.0,1.0
931.0,177.0,11.0,0.0,11.0,2021.0,11.0,1.0,0.0,1.0
150.0,54.0,11.0,2.0,9.0,2020.0,11.0,0.0,1.0,0.0
606.0,114.0,9.0,4.0,4.0,2019.0,1.0,1.0,1.0,1.0
337.0,85.0,14.0,4.0,3.0,2020.0,3.0,0.0,1.0,0.0
1379.0,211.0,15.0,0.0,9.0,2020.0,2.0,1.0,1.0,2.0
2449.0,311.0,8.0,4.0,3.0,2021.0,1.0,1.0,0.0,3.0
794.0,136.0,12.0,6.0,9.0,2021.0,1.0,0.0,1.0,1.0
571.0,100.0,7.0,1.0,8.0,2021.0,6.0,0.0,0.0,1.0
957.0,150.0,9.0,0.0,2.0,2019.0,3.0,0.0,1.0,1.0
862.0,156.0,12.0,5.0,6.0,2019.0,14.0,1.0,1.0,1.0
1947.0,278.0,9.0,0.0,6.0,2021.0,1.0,1.0,1.0,3.0
901.0,133.0,13.0,3.0,12.0,2020.0,7.0,0.0,1.0,1.0
507.0,100.0,8.0,3.0,2.0,2019.0,3.0,1.0,1.0,1.0
259.0,80.0,20.0,3.0,7.0,2021.0,1.0,0.0,1.0,0.0
1056.0,181.0,11.0,5.0,2.0,2019.0,7.0,0.0,0.0,2.0
216.0,69.0,13.0,5.0,4.0,2021.0,11.0,0.0,1.0,0.0
605.0,110.0,15.0,2.0,5.0,2019.0,3.0,0.0,1.0,1.0
992.0,179.0,18.0,3.0,3.0,2020.0,2.0,1.0,1.0,1.0
1024.0,180.0,19.0,3.0,12.0,2020.0,0.0,1.0,1.0,2.0
359.0,73.0,12.0,0.0,1.0,2023.0,9.0,0.0,1.0,0.0
807.0,134.0,11.0,5.0,7.0,2022.0,0.0,1.0,0.0,1.0
480.0,95.0,10.0,2.0,8.0,2020.0,3.0,1.0,0.0,0.0
121.0,41.0,17.0,2.0,3.0,2020.0,17.0,0.0,0.0,0.0
207.0,68.0,12.0,2.0,3.0,2022.0,12.0,1.0,0.0,0.0
358.0,100.0,9.0,3.0,12.0,2021.0,11.0,1.0,0.0,0.0
1482.0,245.0,18.0,1.0,12.0,2021.0,11.0,1.0,0.0,2.0
946.0,165.0,10.0,0.0,1.0,2021.0,3.0,1.0,1.0,1.0
1587.0,205.0,23.0,5.0,2.0,2023.0,1.0,1.0,1.0,3.0
1156.0,164.0,20.0,2.0,8.0,2019.0,1.0,1.0,1.0,2.0
399.0,123.0,12.0,6.0,12.0,2022.0,5.0,1.0,1.0,0.0
867.0,177.0,18.0,6.0,2.0,2020.0,0.0,1.0,1.0,1.0
926.0,167.0,17.0,5.0,11.0,2019.0,0.0,0.0,0.0,1.0
746.0,132.0,21.0,2.0,5.0,2019.0,1.0,1.0,1.0,1.0
651.0,126.0,11.0,0.0,5.0,2021.0,8.0,0.0,1.0,1.0
347.0,91.0,11.0,3.0,9.0,2020.0,5.0,0.0,1.0,0.0
270.0,70.0,16.0,5.0,6.0,2022.0,1.0,1.0,0.0,0.0
439.0,95.0,11.0,0.0,3.0,2021.0,3.0,0.0,1.0,0.0
482.0,94.0,22.0,2.0,8.0,2022.0,13.0,1.0,0.0,0.0
760.0,133.0,20.0,3.0,7.0,2020.0,1.0,1.0,1.0,1.0
1475.0,238.0,15.0,0.0,2.0,2021.0,4.0,0.0,1.0,2.0
601.0,100.0,9.0,5.0,8.0,2021.0,9.0,0.0,0.0,1.0
733.0,128.0,9.0,6.0,7.0,2021.0,5.0,1.0,1.0,1.0
1023.0,162.0,7.0,5.0,11.0,2020.0,7.0,1.0,0.0,2.0
719.0,145.0,12.0,0.0,1.0,2022.0,3.0,1.0,1.0,1.0
741.0,115.0,13.0,6.0,9.0,2019.0,9.0,1.0,0.0,1.0
2248.0,297.0,12.0,3.0,1.0,2020.0,1.0,1.0,1.0,3.0
163.0,44.0,10.0,6.0,12.0,2020.0,17.0,0.0,0.0,0.0
2475.0,349.0,10.0,5.0,9.0,2021.0,1.0,1.0,1.0,3.0
133.0,60.0,12.0,6.0,5.0,2022.0,3.0,0.0,1.0,0.0
646.0,115.0,13.0,2.0,5.0,2023.0,3.0,0.0,1.0,1.0
509.0,135.0,5.0,5.0,10.0,2019.0,8.0,0.0,1.0,1.0
1521.0,263.0,7.0,6.0,12.0,2021.0,4.0,1.0,1.0,3.0
1047.0,156.0,9.0,3.0,7.0,2022.0,9.0,1.0,0.0,2.0
819.0,135.0,22.0,1.0,6.0,2022.0,3.0,1.0,0.0,1.0
402.0,82.0,13.0,6.0,1.0,2019.0,7.0,0.0,0.0,0.0
1246.0,175.0,20.0,1.0,10.0,2019.0,3.0,0.0,1.0,2.0
819.0,125.0,9.0,0.0,5.0,2020.0,3.0,0.0,1.0,1.0
280.0,83.0,10.0,6.0,10.0,2022.0,4.0,1.0,1.0,0.0
75.0,78.0,9.0,3.0,12.0,2021.0,8.0,0.0,1.0,0.0
1050.0,176.0,12.0,3.0,4.0,2020.0,12.0,0.0,1.0,2.0
2079.0,330.0,20.0,3.0,2.0,2020.0,1.0,1.0,1.0,3.0
980.0,165.0,17.0,6.0,8.0,2020.0,1.0,1.0,1.0,1.0
1927.0,309.0,18.0,4.0,5.0,2021.0,1.0,1.0,1.0,3.0
277.0,60.0,18.0,4.0,3.0,2022.0,3.0,0.0,0.0,0.0
284.0,107.0,19.0,3.0,5.0,2022.0,5.0,0.0,1.0,0.0
898.0,148.0,5.0,1.0,5.0,2021.0,11.0,0.0,1.0,1.0
253.0,60.0,7.0,4.0,6.0,2023.0,6.0,0.0,0.0,0.0
1020.0,160.0,8.0,6.0,8.0,2021.0,4.0,1.0,0.0,2.0
646.0,115.0,7.0,3.0,11.0,2022.0,3.0,0.0,1.0,1.0
166.0,65.0,5.0,0.0,3.0,2019.0,10.0,0.0,1.0,0.0
888.0,143.0,20.0,2.0,10.0,2020.0,14.0,1.0,1.0,1.0
86.0,58.0,9.0,6.0,5.0,2019.0,11.0,1.0,0.0,0.0
1084.0,175.0,18.0,5.0,10.0,2021.0,1.0,1.0,0.0,2.0
363.0,85.0,8.0,4.0,12.0,2022.0,11.0,1.0,0.0,0.0
868.0,156.0,18.0,3.0,11.0,2022.0,4.0,1.0,1.0,1.0
308.0,78.0,15.0,1.0,1.0,2021.0,11.0,0.0,1.0,0.0
515.0,122.0,10.0,3.0,9.0,2021.0,5.0,0.0,0.0,1.0
626.0,130.0,7.0,1.0,2.0,2020.0,3.0,1.0,1.0,1.0
1182.0,196.0,9.0,3.0,12.0,2021.0,0.0,1.0,1.0,2.0
453.0,98.0,19.0,3.0,3.0,2021.0,12.0,1.0,0.0,0.0
612.0,112.0,17.0,4.0,1.0,2023.0,0.0,1.0,1.0,1.0
350.0,97.0,7.0,0.0,2.0,2022.0,8.0,0.0,1.0,0.0
837.0,156.0,19.0,1.0,1.0,2023.0,0.0,1.0,0.0,1.0
461.0,99.0,6.0,2.0,6.0,2021.0,12.0,0.0,1.0,0.0
793.0,130.0,19.0,6.0,1.0,2022.0,3.0,1.0,1.0,1.0
261.0,70.0,21.0,4.0,2.0,2020.0,11.0,1.0,0.0,0.0
1175.0,175.0,19.0,4.0,9.0,2021.0,9.0,0.0,0.0,2.0
493.0,101.0,14.0,6.0,9.0,2022.0,4.0,1.0,0.0,0.0
391.0,95.0,21.0,6.0,5.0,2022.0,3.0,0.0,1.0,0.0
1047.0,160.0,12.0,1.0,6.0,2020.0,3.0,0.0,1.0,2.0
130.0,60.0,12.0,3.0,5.0,2021.0,4.0,1.0,0.0,0.0
682.0,115.0,7.0,3.0,1.0,2020.0,3.0,0.0,1.0,1.0
1546.0,213.0,0.0,4.0,5.0,2019.0,14.0,1.0,1.0,3.0
106.0,55.0,15.0,0.0,12.0,2019.0,11.0,1.0,0.0,0.0
304.0,79.0,17.0,3.0,11.0,2020.0,14.0,1.0,1.0,0.0
1155.0,175.0,10.0,2.0,7.0,2021.0,3.0,0.0,0.0,2.0
575.0,119.0,7.0,5.0,2.0,2019.0,4.0,0.0,1.0,1.0
1379.0,205.0,16.0,2.0,6.0,2021.0,0.0,1.0,1.0,2.0
793.0,140.0,6.0,4.0,5.0,2023.0,3.0,1.0,1.0,1.0
1504.0,240.0,20.0,6.0,6.0,2019.0,3.0,1.0,1.0,3.0
353.0,85.0,10.0,3.0,7.0,2019.0,3.0,0.0,0.0,0.0
1055.0,174.0,14.0,6.0,6.0,2019.0,4.0,1.0,1.0,2.0
909.0,135.0,11.0,6.0,2.0,2021.0,3.0,0.0,1.0,1.0
701.0,137.0,12.0,1.0,8.0,2021.0,11.0,0.0,1.0,1.0
908.0,164.0,12.0,1.0,8.0,2019.0,11.0,0.0,1.0,1.0
1313.0,180.0,19.0,3.0,12.0,2019.0,3.0,1.0,0.0,2.0
1250.0,224.0,9.0,0.0,9.0,2020.0,11.0,1.0,1.0,2.0
985.0,180.0,10.0,0.0,12.0,2019.0,2.0,1.0,1.0,1.0
837.0,135.0,13.0,4.0,10.0,2020.0,3.0,1.0,0.0,1.0
301.0,99.0,14.0,3.0,2.0,2019.0,7.0,1.0,0.0,0.0
198.0,58.0,18.0,4.0,5.0,2022.0,11.0,0.0,1.0,0.0
1437.0,233.0,9.0,3.0,9.0,2020.0,13.0,1.0,0.0,2.0
912.0,154.0,10.0,1.0,3.0,2020.0,4.0,1.0,1.0,1.0
331.0,87.0,15.0,6.0,7.0,2023.0,12.0,1.0,0.0,0.0
622.0,115.0,11.0,4.0,7.0,2019.0,14.0,1.0,0.0,1.0
771.0,130.0,19.0,6.0,1.0,2019.0,10.0,1.0,0.0,1.0
1849.0,240.0,15.0,3.0,3.0,2020.0,4.0,1.0,1.0,3.0
544.0,105.0,18.0,5.0,9.0,2022.0,4.0,1.0,1.0,1.0
296.0,83.0,7.0,1.0,12.0,2021.0,12.0,1.0,0.0,0.0
1138.0,177.0,10.0,0.0,7.0,2022.0,9.0,0.0,0.0,2.0
551.0,108.0,6.0,3.0,3.0,2019.0,4.0,0.0,1.0,1.0
534.0,100.0,6.0,6.0,9.0,2019.0,3.0,0.0,1.0,1.0
696.0,115.0,19.0,0.0,1.0,2019.0,3.0,0.0,1.0,1.0
721.0,115.0,6.0,4.0,4.0,2020.0,3.0,1.0,1.0,1.0
594.0,110.0,22.0,6.0,8.0,2021.0,1.0,1.0,1.0,1.0
872.0,158.0,16.0,5.0,2.0,2021.0,4.0,1.0,1.0,1.0
477.0,112.0,19.0,6.0,2.0,2022.0,8.0,1.0,0.0,0.0
940.0,170.0,11.0,2.0,10.0,2019.0,8.0,1.0,0.0,1.0
447.0,101.0,11.0,4.0,12.0,2022.0,0.0,1.0,1.0,0.0
463.0,98.0,5.0,1.0,6.0,2020.0,13.0,0.0,1.0,0.0
577.0,110.0,14.0,0.0,1.0,2022.0,8.0,0.0,1.0,1.0
448.0,97.0,20.0,1.0,3.0,2021.0,11.0,1.0,1.0,0.0
812.0,142.0,6.0,6.0,7.0,2019.0,12.0,0.0,1.0,1.0
687.0,135.0,13.0,4.0,9.0,2019.0,3.0,0.0,0.0,1.0
1197.0,201.0,6.0,6.0,9.0,2022.0,4.0,1.0,1.0,2.0
1927.0,295.0,16.0,5.0,3.0,2021.0,1.0,1.0,1.0,3.0
184.0,82.0,20.0,4.0,11.0,2019.0,12.0,1.0,1.0,0.0
1709.0,275.0,19.0,1.0,1.0,2020.0,6.0,0.0,1.0,3.0
274.0,79.0,6.0,2.0,2.0,2022.0,8.0,0.0,1.0,0.0
2218.0,316.0,15.0,5.0,6.0,2021.0,1.0,1.0,1.0,3.0
489.0,102.0,14.0,3.0,4.0,2021.0,11.0,0.0,1.0,0.0
617.0,135.0,21.0,1.0,11.0,2019.0,12.0,1.0,0.0,1.0
641.0,122.0,12.0,0.0,2.0,2023.0,14.0,1.0,1.0,1.0
2149.0,290.0,10.0,0.0,10.0,2019.0,6.0,1.0,1.0,3.0
204.0,63.0,11.0,0.0,10.0,2022.0,4.0,0.0,1.0,0.0
1208.0,180.0,14.0,2.0,8.0,2020.0,15.0,1.0,1.0,2.0
285.0,89.0,6.0,4.0,5.0,2023.0,11.0,0.0,1.0,0.0
630.0,128.0,6.0,5.0,3.0,2022.0,11.0,1.0,0.0,1.0
395.0,92.0,14.0,0.0,4.0,2021.0,15.0,1.0,0.0,0.0
872.0,145.0,20.0,6.0,6.0,2023.0,3.0,0.0,1.0,1.0
1055.0,163.0,18.0,5.0,6.0,2022.0,2.0,1.0,1.0,2.0
463.0,107.0,10.0,1.0,3.0,2022.0,5.0,1.0,0.0,0.0
549.0,115.0,8.0,6.0,7.0,2022.0,3.0,1.0,0.0,1.0
978.0,177.0,7.0,4.0,8.0,2021.0,11.0,0.0,1.0,1.0
907.0,155.0,13.0,2.0,8.0,2020.0,2.0,1.0,1.0,1.0
220.0,85.0,17.0,6.0,6.0,2021.0,12.0,0.0,1.0,0.0
212.0,76.0,18.0,1.0,10.0,2021.0,8.0,1.0,0.0,0.0
306.0,85.0,18.0,0.0,8.0,2020.0,5.0,0.0,1.0,0.0
622.0,136.0,19.0,1.0,3.0,2022.0,11.0,0.0,1.0,1.0
1236.0,194.0,10.0,6.0,7.0,2019.0,13.0,1.0,0.0,2.0
761.0,153.0,12.0,6.0,2.0,2023.0,4.0,0.0,1.0,1.0
106.0,57.0,19.0,3.0,4.0,2019.0,11.0,0.0,1.0,0.0
1033.0,165.0,12.0,1.0,3.0,2022.0,3.0,1.0,0.0,2.0
519.0,102.0,15.0,2.0,1.0,2023.0,2.0,0.0,1.0,1.0
908.0,174.0,17.0,0.0,4.0,2019.0,15.0,0.0,1.0,1.0
814.0,125.0,8.0,3.0,3.0,2019.0,3.0,0.0,1.0,1.0
1145.0,180.0,14.0,1.0,1.0,2022.0,1.0,1.0,1.0,2.0
2846.0,402.0,15.0,4.0,7.0,2019.0,0.0,1.0,0.0,3.0
888.0,154.0,8.0,0.0,1.0,2020.0,5.0,0.0,1.0,1.0
1956.0,240.0,23.0,4.0,1.0,2020.0,0.0,1.0,0.0,3.0
1029.0,171.0,20.0,6.0,3.0,2019.0,1.0,1.0,1.0,2.0
200.0,70.0,8.0,6.0,5.0,2021.0,0.0,1.0,1.0,0.0
2378.0,374.0,16.0,0.0,3.0,2022.0,6.0,1.0,1.0,3.0
1246.0,180.0,9.0,4.0,5.0,2023.0,3.0,0.0,1.0,2.0
116.0,60.0,11.0,6.0,12.0,2022.0,13.0,0.0,1.0,0.0
626.0,111.0,7.0,1.0,6.0,2022.0,11.0,0.0,0.0,1.0
954.0,170.0,12.0,1.0,5.0,2021.0,1.0,1.0,1.0,1.0
675.0,131.0,11.0,6.0,8.0,2023.0,2.0,1.0,1.0,1.0
529.0,114.0,14.0,0.0,12.0,2019.0,4.0,1.0,1.0,1.0
668.0,112.0,18.0,1.0,3.0,2021.0,9.0,0.0,0.0,1.0
762.0,146.0,20.0,3.0,6.0,2022.0,1.0,1.0,1.0,1.0
391.0,84.0,21.0,6.0,4.0,2022.0,1.0,1.0,1.0,0.0
399.0,91.0,13.0,5.0,3.0,2023.0,11.0,1.0,0.0,0.0
1334.0,195.0,10.0,2.0,7.0,2019.0,3.0,0.0,1.0,2.0
907.0,144.0,10.0,1.0,4.0,2022.0,1.0,1.0,1.0,1.0
430.0,85.0,18.0,3.0,1.0,2020.0,3.0,0.0,1.0,0.0
432.0,95.0,9.0,1.0,12.0,2021.0,3.0,1.0,0.0,0.0
223.0,70.0,10.0,0.0,9.0,2019.0,3.0,1.0,0.0,0.0
1127.0,182.0,11.0,4.0,11.0,2019.0,1.0,1.0,1.0,2.0
306.0,79.0,9.0,3.0,4.0,2021.0,5.0,1.0,0.0,0.0
937.0,165.0,11.0,4.0,10.0,2020.0,6.0,0.0,1.0,1.0
899.0,160.0,13.0,1.0,10.0,2019.0,3.0,1.0,1.0,1.0
344.0,83.0,11.0,2.0,9.0,2022.0,11.0,0.0,1.0,0.0
862.0,133.0,19.0,6.0,1.0,2021.0,1.0,1.0,1.0,1.0
280.0,118.0,17.0,5.0,9.0,2019.0,12.0,1.0,1.0,0.0
1916.0,252.0,8.0,2.0,2.0,2021.0,4.0,1.0,1.0,3.0
353.0,85.0,19.0,0.0,6.0,2021.0,3.0,0.0,0.0,0.0
190.0,79.0,7.0,3.0,12.0,2020.0,11.0,0.0,1.0,0.0
385.0,84.0,21.0,3.0,10.0,2021.0,11.0,1.0,0.0,0.0
364.0,91.0,10.0,1.0,8.0,2023.0,13.0,1.0,0.0,0.0
2586.0,341.0,22.0,0.0,9.0,2022.0,6.0,1.0,1.0,3.0
280.0,91.0,7.0,2.0,9.0,2022.0,7.0,1.0,1.0,0.0
801.0,156.0,20.0,4.0,11.0,2019.0,2.0,1.0,1.0,1.0
163.0,50.0,11.0,3.0,9.0,2021.0,17.0,0.0,0.0,0.0
321.0,82.0,13.0,2.0,1.0,2020.0,1.0,1.0,0.0,0.0
304.0,81.0,12.0,2.0,7.0,2019.0,13.0,0.0,1.0,0.0
834.0,148.0,6.0,2.0,6.0,2022.0,6.0,1.0,0.0,1.0
909.0,135.0,19.0,2.0,5.0,2021.0,3.0,0.0,1.0,1.0
533.0,95.0,13.0,6.0,10.0,2019.0,3.0,1.0,0.0,1.0
460.0,109.0,8.0,1.0,12.0,2020.0,13.0,1.0,0.0,0.0
882.0,145.0,12.0,6.0,10.0,2022.0,2.0,0.0,1.0,1.0
1849.0,292.0,10.0,5.0,4.0,2021.0,4.0,1.0,1.0,3.0
296.0,70.0,9.0,4.0,8.0,2022.0,3.0,0.0,0.0,0.0
1118.0,202.0,9.0,6.0,10.0,2020.0,5.0,1.0,0.0,2.0
460.0,104.0,15.0,4.0,3.0,2020.0,4.0,0.0,1.0,0.0
760.0,143.0,9.0,0.0,3.0,2023.0,1.0,1.0,1.0,1.0
2248.0,304.0,16.0,2.0,9.0,2019.0,1.0,1.0,1.0,3.0
350.0,96.0,12.0,6.0,9.0,2021.0,8.0,0.0,1.0,0.0
355.0,75.0,14.0,0.0,9.0,2022.0,3.0,1.0,0.0,0.0
259.0,75.0,6.0,6.0,6.0,2023.0,3.0,0.0,1.0,0.0
1773.0,259.0,16.0,4.0,8.0,2021.0,4.0,1.0,1.0,3.0
338.0,80.0,9.0,3.0,6.0,2023.0,3.0,1.0,0.0,0.0
223.0,70.0,16.0,2.0,12.0,2021.0,3.0,0.0,1.0,0.0
776.0,137.0,16.0,0.0,10.0,2019.0,11.0,0.0,1.0,1.0
142.0,65.0,10.0,0.0,7.0,2023.0,8.0,0.0,1.0,0.0
189.0,60.0,18.0,0.0,11.0,2022.0,3.0,1.0,0.0,0.0
296.0,75.0,11.0,3.0,9.0,2021.0,12.0,0.0,1.0,0.0
773.0,134.0,13.0,4.0,4.0,2021.0,14.0,0.0,1.0,1.0
628.0,115.0,14.0,4.0,7.0,2021.0,3.0,1.0,1.0,1.0
1189.0,200.0,6.0,2.0,5.0,2023.0,3.0,0.0,1.0,2.0
327.0,90.0,6.0,5.0,8.0,2019.0,13.0,0.0,1.0,0.0
651.0,121.0,16.0,1.0,3.0,2020.0,4.0,1.0,1.0,1.0
472.0,90.0,6.0,6.0,6.0,2021.0,3.0,0.0,1.0,0.0
1444.0,195.0,16.0,6.0,5.0,2019.0,3.0,1.0,1.0,2.0
957.0,153.0,19.0,2.0,1.0,2021.0,2.0,1.0,1.0,1.0
91.0,52.0,18.0,1.0,11.0,2022.0,8.0,1.0,0.0,0.0
1121.0,164.0,18.0,0.0,12.0,2019.0,4.0,1.0,1.0,2.0
414.0,109.0,8.0,5.0,7.0,2019.0,0.0,1.0,1.0,0.0
852.0,143.0,13.0,6.0,6.0,2022.0,2.0,1.0,0.0,1.0
1616.0,223.0,23.0,5.0,7.0,2021.0,4.0,0.0,1.0,3.0
528.0,109.0,16.0,1.0,10.0,2021.0,1.0,1.0,1.0,1.0
258.0,70.0,11.0,0.0,12.0,2020.0,3.0,1.0,1.0,0.0
907.0,145.0,12.0,0.0,10.0,2020.0,1.0,1.0,1.0,1.0
621.0,125.0,10.0,4.0,11.0,2021.0,3.0,1.0,0.0,1.0
500.0,97.0,17.0,3.0,10.0,2019.0,5.0,0.0,1.0,0.0
1167.0,185.0,13.0,4.0,5.0,2020.0,3.0,1.0,1.0,2.0
420.0,96.0,6.0,2.0,10.0,2019.0,0.0,0.0,1.0,0.0
1049.0,150.0,11.0,5.0,4.0,2022.0,9.0,0.0,0.0,2.0
1020.0,158.0,10.0,0.0,8.0,2019.0,4.0,1.0,0.0,2.0
110.0,53.0,21.0,3.0,6.0,2019.0,11.0,1.0,0.0,0.0
1437.0,233.0,20.0,6.0,1.0,2023.0,4.0,1.0,0.0,2.0
420.0,110.0,9.0,0.0,1.0,2023.0,11.0,0.0,1.0,0.0
1099.0,177.0,13.0,2.0,4.0,2020.0,14.0,0.0,1.0,2.0
126.0,53.0,11.0,1.0,6.0,2020.0,5.0,1.0,0.0,0.0
1009.0,188.0,14.0,5.0,2.0,2022.0,11.0,1.0,1.0,2.0
215.0,74.0,13.0,5.0,1.0,2022.0,13.0,0.0,1.0,0.0
364.0,99.0,13.0,1.0,11.0,2022.0,8.0,0.0,1.0,0.0
